IGOR
X| Wed Jul 19 17:38:16 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.2352		
	1.0000		-0.2351		
	2.0000		-0.2360		
	3.0000		-0.2335		
	4.0000		-0.2253		
	5.0000		-0.2178		
	6.0000		-0.2097		
	7.0000		-0.2017		
	8.0000		-0.1998		
	9.0000		-0.2010		
	10.0000		-0.1993		
	11.0000		-0.1940		
	12.0000		-0.1914		
	13.0000		-0.1634		
	14.0000		-0.0985		
	15.0000		-0.0868		
	16.0000		-0.1150		
	17.0000		-0.1362		
	18.0000		-0.1517		
	19.0000		-0.1629		
	20.0000		-0.1731		
	21.0000		-0.1775		
	22.0000		-0.1821		
	23.0000		-0.1854		
	24.0000		-0.1853		
	25.0000		-0.1834		
	26.0000		-0.1864		
	27.0000		-0.1806		
	28.0000		-0.1809		
	29.0000		-0.1862		
	30.0000		-0.1899		
	31.0000		-0.1890		
	32.0000		-0.1908		
	33.0000		-0.1870		
	34.0000		-0.1917		
	35.0000		-0.1976		
	36.0000		-0.2005		
	37.0000		-0.1999		
	38.0000		-0.2003		
	39.0000		-0.2018		
	40.0000		-0.1982		
	41.0000		-0.1990		
	42.0000		-0.1976		
	43.0000		-0.1964		
	44.0000		-0.1971		
	45.0000		-0.1952		
	46.0000		-0.1903		
	47.0000		-0.1873		
	48.0000		-0.1844		
	49.0000		-0.1874		
	50.0000		-0.1894		
	51.0000		-0.1916		
	52.0000		-0.1916		
	53.0000		-0.1947		
	54.0000		-0.1932		
	55.0000		-0.1962		
	56.0000		-0.1956		
	57.0000		-0.1968		
	58.0000		-0.1976		
	59.0000		-0.1999		
	60.0000		-0.1969		
	61.0000		-0.1940		
	62.0000		-0.1887		
	63.0000		-0.1858		
	64.0000		-0.1883		
	65.0000		-0.1909		
	66.0000		-0.1909		
	67.0000		-0.1910		
	68.0000		-0.1910		
	69.0000		-0.1916		
	70.0000		-0.1921		
	71.0000		-0.1923		
	72.0000		-0.1942		
	73.0000		-0.1960		
	74.0000		-0.1952		
	75.0000		-0.1899		
	76.0000		-0.1840		
	77.0000		-0.1831		
	78.0000		-0.1893		
	79.0000		-0.1974		
	80.0000		-0.1955		
	81.0000		-0.1935		
	82.0000		-0.1966		
	83.0000		-0.1929		
	84.0000		-0.1867		
	85.0000		-0.1827		
	86.0000		-0.1883		
	87.0000		-0.1922		
	88.0000		-0.1910		
	89.0000		-0.1918		
	90.0000		-0.1935		
	91.0000		-0.1993		
	92.0000		-0.2019		
	93.0000		-0.1985		
	94.0000		-0.2017		
	95.0000		-0.2008		
	96.0000		-0.1990		
	97.0000		-0.1970		
	98.0000		-0.1962		
	99.0000		-0.1978		
	100.0000		-0.2002		
	101.0000		-0.2035		
	102.0000		-0.2003		
	103.0000		-0.2002		
	104.0000		-0.1974		
	105.0000		-0.1984		
	106.0000		-0.1994		
	107.0000		-0.2013		
	108.0000		-0.2013		
	109.0000		-0.2003		
	110.0000		-0.1965		
	111.0000		-0.1960		
	112.0000		-0.1982		
	113.0000		-0.1942		
	114.0000		-0.1925		
	115.0000		-0.1966		
	116.0000		-0.1930		
	117.0000		-0.1893		
	118.0000		-0.1919		
	119.0000		-0.1912		
	120.0000		-0.1864		
	121.0000		-0.1838		
	122.0000		-0.1838		
	123.0000		-0.1838		
	124.0000		-0.1844		
	125.0000		-0.1882		
	126.0000		-0.1895		
	127.0000		-0.1937		
	128.0000		-0.1933		
	129.0000		-0.1969		
	130.0000		-0.1957		
	131.0000		-0.1910		
	132.0000		-0.1868		
	133.0000		-0.1868		
	134.0000		-0.1876		
	135.0000		-0.1866		
	136.0000		-0.1919		
	137.0000		-0.1920		
	138.0000		-0.1954		
	139.0000		-0.1988		
	140.0000		-0.1991		
	141.0000		-0.1982		
	142.0000		-0.1967		
	143.0000		-0.2044		
	144.0000		-0.2046		
	145.0000		-0.1987		
	146.0000		-0.1964		
	147.0000		-0.1952		
	148.0000		-0.1935		
	149.0000		-0.1944		
	150.0000		-0.1920		
	151.0000		-0.1944		
	152.0000		-0.1952		
	153.0000		-0.1929		
	154.0000		-0.1948		
	155.0000		-0.2003		
	156.0000		-0.2015		
	157.0000		-0.1955		
	158.0000		-0.1929		
	159.0000		-0.1941		
	160.0000		-0.1885		
	161.0000		-0.1929		
	162.0000		-0.1991		
	163.0000		-0.2002		
	164.0000		-0.1973		
	165.0000		-0.1963		
	166.0000		-0.1951		
	167.0000		-0.1923		
	168.0000		-0.1958		
	169.0000		-0.1935		
	170.0000		-0.1986		
	171.0000		-0.1988		
	172.0000		-0.1974		
	173.0000		-0.1967		
	174.0000		-0.1946		
	175.0000		-0.1958		
	176.0000		-0.1968		
	177.0000		-0.1954		
	178.0000		-0.1959		
	179.0000		-0.1918		
	180.0000		-0.1929		
	181.0000		-0.1923		
	182.0000		-0.1884		
	183.0000		-0.1866		
	184.0000		-0.1899		
	185.0000		-0.1910		
	186.0000		-0.1912		
	187.0000		-0.1945		
	188.0000		-0.1956		
	189.0000		-0.1964		
	190.0000		-0.1941		
	191.0000		-0.1937		
	192.0000		-0.1964		
	193.0000		-0.1970		
	194.0000		-0.1935		
	195.0000		-0.1935		
	196.0000		-0.1921		
	197.0000		-0.1930		
	198.0000		-0.1920		
	199.0000		-0.1919		
	200.0000		-0.1935		
	201.0000		-0.1922		
	202.0000		-0.1870		
	203.0000		-0.1856		
	204.0000		-0.1855		
	205.0000		-0.1815		
	206.0000		-0.1832		
	207.0000		-0.1882		
	208.0000		-0.1871		
	209.0000		-0.1876		
	210.0000		-0.1901		
	211.0000		-0.1914		
	212.0000		-0.1922		
	213.0000		-0.1918		
