IGOR
X| Wed Jul 19 14:16:22 2017
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X|   0.000000000000 0 X|
X| data_type 	 num_points 	 num_chans 	 shots_per_read 	 reads_per_point 	 num_sweeps
X|      0   			  900   		     1    		   30  		    10     			   1
WAVES	  XDATA  Z1DATA	 
BEGIN
	0.0000		-0.1696		
	1.0000		-0.1672		
	2.0000		-0.1604		
	3.0000		-0.1542		
	4.0000		-0.1458		
	5.0000		-0.1363		
	6.0000		-0.1286		
	7.0000		-0.1227		
	8.0000		-0.1166		
	9.0000		-0.1173		
	10.0000		-0.1191		
	11.0000		-0.1188		
	12.0000		-0.1184		
	13.0000		-0.0482		
	14.0000		0.0092		
	15.0000		0.0060		
	16.0000		-0.0169		
	17.0000		-0.0363		
	18.0000		-0.0522		
	19.0000		-0.0589		
	20.0000		-0.0620		
	21.0000		-0.0636		
	22.0000		-0.0730		
	23.0000		-0.0772		
	24.0000		-0.0804		
	25.0000		-0.0797		
	26.0000		-0.0821		
	27.0000		-0.0860		
	28.0000		-0.0899		
	29.0000		-0.0944		
	30.0000		-0.0941		
	31.0000		-0.0905		
	32.0000		-0.0950		
	33.0000		-0.0966		
	34.0000		-0.0934		
	35.0000		-0.0874		
	36.0000		-0.0890		
	37.0000		-0.0964		
	38.0000		-0.0928		
	39.0000		-0.0872		
	40.0000		-0.0845		
	41.0000		-0.0854		
	42.0000		-0.0902		
	43.0000		-0.0935		
	44.0000		-0.0896		
	45.0000		-0.0943		
	46.0000		-0.0916		
	47.0000		-0.0855		
	48.0000		-0.0877		
	49.0000		-0.0848		
	50.0000		-0.0893		
	51.0000		-0.0944		
	52.0000		-0.0937		
	53.0000		-0.0942		
	54.0000		-0.0962		
	55.0000		-0.0924		
	56.0000		-0.0924		
	57.0000		-0.0943		
	58.0000		-0.0913		
	59.0000		-0.0920		
	60.0000		-0.0967		
	61.0000		-0.0903		
	62.0000		-0.0868		
	63.0000		-0.0934		
	64.0000		-0.0960		
	65.0000		-0.0983		
	66.0000		-0.0986		
	67.0000		-0.0921		
	68.0000		-0.0880		
	69.0000		-0.0925		
	70.0000		-0.0946		
	71.0000		-0.1020		
	72.0000		-0.1019		
	73.0000		-0.1034		
	74.0000		-0.1008		
	75.0000		-0.0995		
	76.0000		-0.1002		
	77.0000		-0.0963		
	78.0000		-0.0950		
	79.0000		-0.1012		
	80.0000		-0.1037		
	81.0000		-0.1011		
	82.0000		-0.0992		
	83.0000		-0.0964		
	84.0000		-0.0971		
	85.0000		-0.1032		
	86.0000		-0.1084		
	87.0000		-0.1039		
	88.0000		-0.1024		
	89.0000		-0.0985		
	90.0000		-0.1021		
	91.0000		-0.1047		
	92.0000		-0.1077		
	93.0000		-0.1057		
	94.0000		-0.1094		
	95.0000		-0.1064		
	96.0000		-0.0996		
	97.0000		-0.0983		
	98.0000		-0.0994		
	99.0000		-0.0976		
	100.0000		-0.0894		
	101.0000		-0.0901		
	102.0000		-0.0985		
	103.0000		-0.0965		
	104.0000		-0.0956		
	105.0000		-0.1009		
	106.0000		-0.1038		
	107.0000		-0.0986		
	108.0000		-0.1000		
	109.0000		-0.0953		
	110.0000		-0.0982		
	111.0000		-0.1010		
	112.0000		-0.1023		
	113.0000		-0.0981		
	114.0000		-0.0955		
	115.0000		-0.0938		
	116.0000		-0.0940		
	117.0000		-0.0914		
	118.0000		-0.0948		
	119.0000		-0.0981		
	120.0000		-0.1028		
	121.0000		-0.0949		
	122.0000		-0.0906		
	123.0000		-0.0977		
	124.0000		-0.1101		
	125.0000		-0.1351		
	126.0000		-0.1590		
	127.0000		-0.1855		
	128.0000		-0.2125		
	129.0000		-0.2428		
	130.0000		-0.2722		
	131.0000		-0.3050		
	132.0000		-0.3295		
	133.0000		-0.3547		
	134.0000		-0.3751		
	135.0000		-0.4064		
	136.0000		-0.4245		
	137.0000		-0.4417		
	138.0000		-0.4591		
	139.0000		-0.4665		
	140.0000		-0.4655		
	141.0000		-0.4596		
	142.0000		-0.4478		
	143.0000		-0.4301		
	144.0000		-0.4197		
	145.0000		-0.4025		
	146.0000		-0.3865		
	147.0000		-0.3705		
	148.0000		-0.3484		
	149.0000		-0.3294		
	150.0000		-0.3030		
	151.0000		-0.2847		
	152.0000		-0.2712		
	153.0000		-0.2598		
	154.0000		-0.2462		
	155.0000		-0.2413		
	156.0000		-0.2308		
	157.0000		-0.2165		
	158.0000		-0.2036		
	159.0000		-0.1979		
	160.0000		-0.1927		
	161.0000		-0.1871		
	162.0000		-0.1766		
	163.0000		-0.1678		
	164.0000		-0.1624		
	165.0000		-0.1578		
	166.0000		-0.1621		
	167.0000		-0.1534		
	168.0000		-0.1450		
	169.0000		-0.1379		
	170.0000		-0.1358		
	171.0000		-0.1277		
	172.0000		-0.1258		
	173.0000		-0.1213		
	174.0000		-0.1201		
	175.0000		-0.1201		
	176.0000		-0.1244		
	177.0000		-0.1187		
	178.0000		-0.1160		
	179.0000		-0.1030		
	180.0000		-0.1025		
	181.0000		-0.1058		
	182.0000		-0.0998		
	183.0000		-0.1014		
	184.0000		-0.1029		
	185.0000		-0.1050		
	186.0000		-0.1012		
	187.0000		-0.0978		
	188.0000		-0.0992		
	189.0000		-0.0975		
	190.0000		-0.0949		
	191.0000		-0.0946		
	192.0000		-0.0926		
	193.0000		-0.0875		
	194.0000		-0.0906		
	195.0000		-0.0920		
	196.0000		-0.0922		
	197.0000		-0.0944		
	198.0000		-0.0928		
	199.0000		-0.0911		
	200.0000		-0.0892		
	201.0000		-0.0850		
	202.0000		-0.0834		
	203.0000		-0.0834		
	204.0000		-0.0813		
	205.0000		-0.0815		
	206.0000		-0.0824		
	207.0000		-0.0861		
	208.0000		-0.0900		
	209.0000		-0.0845		
	210.0000		-0.0785		
	211.0000		-0.0796		
	212.0000		-0.0799		
	213.0000		-0.0839		
